539,187,1267,168,1270,256,541,274,0
948,313,1035,313,1035,347,948,347,0
1065,315,1813,301,1813,335,1066,349,0
335,348,628,344,628,386,335,390,0
1010,356,1812,337,1813,375,1011,395,0
57,424,339,424,339,460,57,460,0
1010,397,1815,377,1816,414,1011,433,0
54,468,126,468,126,502,54,502,0
164,468,914,452,915,488,165,504,0
1010,434,1815,419,1816,455,1011,470,0
88,509,914,494,914,529,89,545,0
1010,476,1815,458,1816,494,1011,512,0
93,549,914,535,915,570,94,584,0
1008,516,1258,512,1259,547,1008,550,0
96,589,417,583,418,618,97,624,0
419,583,914,575,915,609,420,618,0
958,556,1815,540,1816,577,958,592,0
93,628,911,614,912,648,94,662,0
1008,595,1563,586,1563,622,1008,631,0
98,671,914,649,915,687,99,708,0
958,635,1818,619,1818,655,958,671,0
96,708,914,693,915,728,97,743,0
1013,678,1820,661,1821,695,1013,711,0
96,749,246,745,247,780,97,784,0
1015,716,1584,707,1584,740,1016,750,0
56,791,128,787,130,819,57,823,0
154,787,914,774,915,810,154,823,0
958,755,1815,743,1816,779,958,792,0
96,828,917,813,917,848,96,863,0
1018,797,1818,782,1818,817,1019,832,0
98,867,917,852,917,887,99,902,0
1018,838,1818,821,1819,856,1019,873,0
98,909,630,898,631,932,99,944,0
1018,876,1818,861,1819,899,1019,914,0
57,948,134,948,134,979,57,979,0
138,946,922,934,922,968,139,980,0
1018,917,1820,901,1821,935,1019,952,0
99,988,919,973,920,1008,99,1023,0
1021,956,1820,941,1821,977,1021,992,0
101,1024,922,1012,922,1049,102,1061,0
1021,998,1823,982,1824,1018,1021,1033,0
101,1061,922,1050,922,1089,102,1100,0
1021,1038,1119,1038,1119,1071,1021,1071,0
104,1107,922,1090,923,1128,104,1145,0
969,1080,1053,1080,1053,1111,969,1111,0
1076,1078,1826,1062,1826,1096,1077,1112,0
104,1146,922,1130,923,1166,104,1182,0
1023,1119,1823,1100,1824,1136,1024,1154,0
106,1188,922,1170,923,1205,107,1223,0
1023,1158,1497,1151,1498,1184,1024,1192,0
102,1227,236,1227,236,1260,102,1260,0
968,1197,1818,1185,1818,1221,969,1232,0
67,1266,925,1251,925,1286,68,1301,0
1026,1237,1828,1224,1829,1259,1027,1272,0
101,1306,919,1291,920,1326,102,1341,0
1026,1279,1516,1271,1516,1305,1027,1314,0
67,1345,139,1345,139,1378,67,1378,0
164,1343,922,1329,923,1365,165,1380,0
968,1321,1061,1317,1062,1349,969,1353,0
1076,1318,1828,1303,1829,1337,1077,1352,0
109,1385,922,1370,923,1405,110,1420,0
1029,1360,1828,1343,1829,1378,1030,1395,0
109,1426,433,1420,434,1454,110,1460,0
1029,1397,1831,1383,1832,1420,1029,1434,0
67,1463,139,1463,139,1496,67,1496,0
185,1465,930,1449,931,1484,186,1500,0
1026,1439,1833,1420,1834,1458,1027,1477,0
109,1505,927,1490,928,1524,110,1539,0
1028,1481,1831,1463,1832,1499,1029,1517,0
112,1545,720,1533,720,1569,112,1580,0
1028,1521,1833,1502,1834,1539,1029,1558,0
70,1586,139,1586,139,1614,70,1614,0
167,1584,927,1569,928,1604,167,1619,0
1028,1560,1833,1543,1834,1578,1029,1595,0
112,1624,932,1612,933,1645,112,1658,0
1031,1598,1534,1591,1534,1627,1032,1633,0
109,1665,930,1650,930,1685,110,1700,0
975,1644,1063,1640,1065,1670,977,1674,0
1089,1638,1836,1626,1837,1661,1090,1673,0
109,1704,930,1690,930,1724,110,1739,0
1031,1680,1836,1665,1837,1700,1032,1716,0
112,1742,932,1730,933,1766,112,1778,0
1031,1721,1836,1705,1837,1740,1032,1756,0
114,1783,932,1769,933,1804,115,1818,0
1031,1761,1581,1750,1582,1784,1032,1794,0
112,1825,215,1825,215,1858,112,1858,0
978,1804,1066,1800,1068,1831,980,1836,0
1089,1800,1839,1785,1839,1821,1090,1836,0
75,1864,147,1864,147,1898,75,1898,0
177,1863,935,1850,936,1885,178,1897,0
1034,1841,1839,1825,1839,1862,1035,1878,0
114,1904,935,1888,936,1926,115,1942,0
1036,1877,1836,1860,1837,1899,1037,1916,0
117,1942,838,1931,838,1966,117,1977,0
1047,1919,1839,1906,1839,1941,1048,1954,0
75,1985,147,1985,147,2016,75,2016,0
175,1983,935,1968,936,2003,175,2017,0
1036,1960,1839,1946,1839,1981,1037,1995,0
117,2024,935,2008,936,2043,118,2059,0
1036,2000,1841,1985,1842,2021,1037,2036,0
117,2064,938,2048,938,2083,118,2099,0
1034,2043,1839,2025,1840,2060,1035,2078,0
120,2103,938,2088,938,2123,120,2138,0
1039,2081,1839,2067,1839,2105,1040,2119,0
122,2143,943,2129,943,2164,123,2177,0
1039,2122,1781,2108,1782,2144,1040,2157,0
120,2183,938,2169,938,2204,120,2219,0
979,2163,1844,2148,1845,2183,979,2198,0
119,2224,943,2209,943,2243,120,2258,0
